1 qid:25 1:0.000116 2:0.515152 3:0.125000 4:0.205128 5:0.500000 6:0.500000 7:0.368984 8:0.200000 9:0.000244 10:0.247312 11:0.669822 12:0.351142 13:0.287606 14:0.548853 15:0.989504 16:0.628029 17:0.505095 18:0.964139 19:0.988565 20:0.634674 21:0.583522 22:0.962582 23:0.988565 24:0.634674 25:0.583522 26:0.962582 27:0.873353 28:0.390710 29:0.109817 30:0.750076 31:0.891631 32:0.529181 33:0.586890 34:0.791195 35:0.927434 36:0.364435 37:0.530147 38:0.832979 39:0.875344 40:0.364267 41:0.505038 42:0.782028 # docid = clueweb09-en0006-78-20618 
1 qid:44 1:0.000011 2:0.101010 3:0.333333 4:0.472727 5:0.500000 6:0.500000 7:0.031641 8:0.000882 9:0.000047 10:0.012787 11:0.729274 12:0.850563 13:0.700350 14:0.700962 15:0.963876 16:0.706651 17:0.877083 18:0.933334 19:0.965169 20:0.745664 21:0.881142 22:0.933517 23:0.964609 24:0.744433 25:0.881634 26:0.934971 27:0.690458 28:0.176133 29:0.314619 30:0.541799 31:0.881416 32:0.951687 33:0.904632 34:0.882578 35:0.888000 36:0.801634 37:0.781246 38:0.875090 39:0.779643 40:0.800523 41:0.746864 42:0.762887 # docid = clueweb09-en0009-14-24591 
0 qid:44 1:0.000030 2:0.040404 3:0.000000 4:0.300000 5:0.500000 6:0.500000 7:0.052736 8:0.000882 9:0.000627 10:0.025573 11:0.940564 12:0.673304 13:0.926838 14:0.948669 15:0.993033 16:0.654934 17:0.991174 18:0.972152 19:0.994610 20:0.676750 21:0.990951 22:0.974780 23:0.994579 24:0.675186 25:0.990919 26:0.974398 27:0.858688 28:0.175395 29:0.749612 30:0.694126 31:0.981890 32:0.883607 33:0.979618 34:0.994948 35:0.990804 36:0.570434 37:0.964067 38:0.987983 39:0.961932 40:0.568850 41:0.953135 42:0.976938 # docid = clueweb09-en0003-74-00259 
0 qid:44 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.131180 8:0.008818 9:0.000641 10:0.122134 11:0.548646 12:0.802634 13:0.789174 14:0.535624 15:0.991124 16:0.985927 17:0.985123 18:0.981125 19:0.988636 20:0.982259 21:0.982654 22:0.974907 23:0.988547 24:0.982173 25:0.982601 26:0.974920 27:0.836743 28:0.663392 29:0.741143 30:0.816289 31:0.817961 32:0.934596 33:0.936652 34:0.813358 35:0.867050 36:0.775712 37:0.885074 38:0.795189 39:0.684770 40:0.774508 41:0.858407 42:0.659470 # docid = clueweb09-en0001-43-10318 
0 qid:44 1:0.000008 2:0.828283 3:0.333333 4:0.281818 5:0.500000 6:0.500000 7:0.040870 8:0.000882 9:0.000061 10:0.024691 11:0.661760 12:0.748583 13:0.872846 14:0.597184 15:0.981504 16:0.679980 17:0.912123 18:0.952601 19:0.981426 20:0.709760 21:0.918120 22:0.948647 23:0.981280 24:0.708355 25:0.917869 26:0.949568 27:0.756697 28:0.175764 29:0.361823 30:0.629728 31:0.869258 32:0.914218 33:0.963570 34:0.829735 35:0.905005 36:0.667375 37:0.903079 38:0.813520 39:0.765279 40:0.665894 41:0.879206 42:0.685728 # docid = clueweb09-en0000-33-24120 
0 qid:44 1:0.000052 2:0.000000 3:0.166667 4:0.290909 5:0.500000 6:0.500000 7:0.114700 8:0.002205 9:0.000000 10:0.130952 11:0.569220 12:0.316586 13:0.000000 14:0.674541 15:0.991582 16:0.478993 17:0.000000 18:0.990879 19:0.989495 20:0.437388 21:0.000000 22:0.988272 23:0.989459 24:0.434665 25:0.000000 26:0.988099 27:0.840001 28:0.306353 29:0.000000 30:0.887853 31:0.828980 32:0.681624 33:0.000000 34:0.886216 35:0.879723 36:0.174885 37:0.000000 38:0.894743 39:0.703524 40:0.174028 41:0.000000 42:0.796492 # docid = clueweb09-en0003-07-27193 
0 qid:44 1:0.000000 2:0.939394 3:0.166667 4:0.263636 5:0.500000 6:0.500000 7:0.070864 8:0.000000 9:0.000000 10:0.076279 11:0.185733 12:0.000000 13:0.000000 14:0.176134 15:0.735041 16:0.000000 17:0.000000 18:0.517727 19:0.697369 20:0.000000 21:0.000000 22:0.503898 23:0.696172 24:0.000000 25:0.000000 26:0.485330 27:0.344757 28:0.000000 29:0.000000 30:0.337088 31:0.436349 32:0.000000 33:0.000000 34:0.406617 35:0.349184 36:0.000000 37:0.000000 38:0.255902 39:0.228722 40:0.000000 41:0.000000 42:0.211824 # docid = clueweb09-enwp00-86-11806 
0 qid:44 1:0.000000 2:0.818182 3:0.666667 4:0.245455 5:0.500000 6:0.500000 7:0.006262 8:0.000000 9:0.000000 10:0.006173 11:0.562102 12:0.000000 13:0.163046 14:0.638016 15:0.905693 16:0.000000 17:0.146611 18:0.882264 19:0.910630 20:0.000000 21:0.152277 22:0.886399 23:0.910618 24:0.000000 25:0.162261 26:0.886900 27:0.449487 28:0.000000 29:0.017500 30:0.425532 31:0.824391 32:0.000000 33:0.192274 34:0.869226 35:0.840772 36:0.000000 37:0.179834 38:0.832303 39:0.644868 40:0.000000 41:0.169444 42:0.708258 # docid = clueweb09-en0001-77-17150 
1 qid:44 1:0.000000 2:0.424242 3:0.000000 4:0.045455 5:0.500000 6:0.500000 7:0.008570 8:0.001764 9:0.000000 10:0.007055 11:0.958130 12:0.794217 13:0.000000 14:0.992334 15:0.909130 16:0.755582 17:0.000000 18:0.890609 19:0.917595 20:0.779118 21:0.000000 22:0.896801 23:0.916775 24:0.777640 25:0.000000 26:0.898333 27:0.494574 28:0.256602 29:0.000000 30:0.446102 31:0.974964 32:0.919223 33:0.000000 34:0.990758 35:0.938652 36:0.756120 37:0.000000 38:0.952285 39:0.860996 40:0.755827 41:0.000000 42:0.900647 # docid = clueweb09-en0010-84-10531 
1 qid:44 1:0.004880 2:0.989899 3:0.333333 4:0.209091 5:0.500000 6:0.500000 7:0.008899 8:0.000000 9:0.002934 10:0.009259 11:0.088617 12:0.028706 13:0.324800 14:0.119105 15:0.136713 16:0.040839 17:0.700544 18:0.107591 19:0.163221 20:0.049086 21:0.642323 22:0.125982 23:0.143802 24:0.052249 25:0.649702 26:0.106996 27:0.164855 28:0.000000 29:0.539585 30:0.161025 31:0.102613 32:0.000000 33:0.620595 34:0.102831 35:0.176838 36:0.039576 37:0.334920 38:0.175102 39:0.135056 40:0.039520 41:0.320716 42:0.175343 # docid = clueweb09-en0007-85-27612 
0 qid:44 1:0.000000 2:0.949495 3:0.166667 4:0.263636 5:0.500000 6:0.500000 7:0.002966 8:0.000882 9:0.000000 10:0.001764 11:0.260797 12:0.850563 13:0.000000 14:0.219251 15:0.653915 16:0.706651 17:0.000000 18:0.276072 19:0.656810 20:0.745664 21:0.000000 22:0.250314 23:0.656696 24:0.744433 25:0.000000 26:0.278249 27:0.244436 28:0.176133 29:0.000000 30:0.196563 31:0.559706 32:0.951687 33:0.000000 34:0.205810 35:0.438966 36:0.801634 37:0.000000 38:0.332716 39:0.292889 40:0.800523 41:0.000000 42:0.249632 # docid = clueweb09-en0008-33-27422 
0 qid:44 1:0.000000 2:0.979798 3:0.166667 4:0.418182 5:0.500000 6:0.500000 7:0.178972 8:0.000441 9:0.000000 10:0.065697 11:0.477466 12:0.408573 13:0.000000 14:0.500032 15:0.887763 16:0.387126 17:0.000000 18:0.898488 19:0.866279 20:0.411836 21:0.000000 22:0.886270 23:0.866445 24:0.409805 25:0.000000 26:0.881305 27:0.666790 28:0.098269 29:0.000000 30:0.680165 31:0.687833 32:0.481306 33:0.000000 34:0.769740 35:0.658875 36:0.368244 37:0.000000 38:0.631696 39:0.553061 40:0.367320 41:0.000000 42:0.589006 # docid = clueweb09-enwp03-39-05505 
0 qid:44 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.013514 8:0.000000 9:0.000000 10:0.000000 11:0.537754 12:0.000000 13:0.000000 14:0.000000 15:0.951311 16:0.000000 17:0.000000 18:0.000000 19:0.952051 20:0.000000 21:0.000000 22:0.000000 23:0.952038 24:0.000000 25:0.000000 26:0.000000 27:0.574582 28:0.000000 29:0.000000 30:0.000000 31:0.811670 32:0.000000 33:0.000000 34:0.000000 35:0.846309 36:0.000000 37:0.000000 38:0.000000 39:0.651109 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0002-89-13731 
0 qid:44 1:0.004248 2:0.747475 3:0.333333 4:0.354545 5:0.500000 6:0.500000 7:0.142716 8:0.000882 9:0.003113 10:0.058201 11:0.409104 12:0.367940 13:0.627922 14:0.548394 15:0.674214 16:0.404663 17:0.614087 18:0.765605 19:0.664654 20:0.410894 21:0.592634 22:0.741290 23:0.650743 24:0.416986 25:0.619098 26:0.746130 27:0.523426 28:0.125011 29:0.635597 30:0.517742 31:0.550330 32:0.445351 33:0.610334 34:0.646426 35:0.482786 36:0.330689 37:0.633161 38:0.578895 39:0.433770 40:0.329994 41:0.638424 42:0.514805 # docid = clueweb09-en0007-54-46979 
0 qid:44 1:0.000011 2:0.606061 3:0.666667 4:0.263636 5:0.500000 6:0.500000 7:0.008899 8:0.000882 9:0.000000 10:0.007937 11:0.694808 12:1.000000 13:0.145534 14:0.816557 15:0.935504 16:0.735112 17:0.145313 18:0.911112 19:0.940017 20:0.784862 21:0.150553 22:0.915919 23:0.940004 24:0.783821 25:0.160424 26:0.916531 27:0.522399 28:0.176503 29:0.017369 30:0.475833 31:0.889659 32:1.000000 33:0.183140 34:0.943817 35:0.909346 36:1.000000 37:0.164654 38:0.924236 39:0.756270 40:1.000000 41:0.154578 42:0.841149 # docid = clueweb09-en0001-77-17267 
0 qid:44 1:0.002612 2:0.848485 3:0.000000 4:0.163636 5:0.500000 6:0.500000 7:0.013184 8:0.000000 9:0.000000 10:0.000000 11:0.615151 12:0.000000 13:0.000000 14:0.000000 15:0.946440 16:0.000000 17:0.000000 18:0.000000 19:0.947444 20:0.000000 21:0.000000 22:0.000000 23:0.948479 24:0.000000 25:0.000000 26:0.000000 27:0.571076 28:0.000000 29:0.000000 30:0.000000 31:0.843092 32:0.000000 33:0.000000 34:0.000000 35:0.872961 36:0.000000 37:0.000000 38:0.000000 39:0.701122 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0003-50-20499 
0 qid:44 1:0.000000 2:0.949495 3:0.166667 4:0.336364 5:0.500000 6:0.500000 7:0.021753 8:0.000000 9:0.000000 10:0.027337 11:0.405184 12:0.174587 13:0.000000 14:0.468266 15:0.949436 16:0.134366 17:0.000000 18:0.940062 19:0.945355 20:0.167024 21:0.000000 22:0.933536 23:0.944606 24:0.162143 25:0.000000 26:0.932331 27:0.585679 28:0.015226 29:0.000000 30:0.619931 31:0.723316 32:0.085776 33:0.000000 34:0.776395 35:0.725152 36:0.203643 37:0.000000 38:0.696605 39:0.518622 40:0.203090 41:0.000000 42:0.578311 # docid = clueweb09-enwp03-21-03040 
1 qid:44 1:0.000000 2:0.979798 3:0.166667 4:0.209091 5:0.500000 6:0.500000 7:0.117337 8:0.000000 9:0.000000 10:0.079806 11:0.311970 12:0.158031 13:0.000000 14:0.270560 15:0.679036 16:0.115495 17:0.000000 18:0.587415 19:0.657860 20:0.135430 21:0.000000 22:0.571223 23:0.657043 24:0.143251 25:0.000000 26:0.553822 27:0.471462 28:0.001589 29:0.000000 30:0.417145 31:0.499517 32:0.071619 33:0.000000 34:0.512626 35:0.467256 36:0.187604 37:0.000000 38:0.348431 39:0.374765 40:0.187857 41:0.000000 42:0.324212 # docid = clueweb09-enwp03-03-17640 
0 qid:44 1:0.000000 2:0.464646 3:0.833333 4:0.490909 5:0.500000 6:0.500000 7:0.042518 8:0.000441 9:0.000007 10:0.051146 11:0.343507 12:0.258974 13:0.225718 14:0.410473 15:0.953007 16:0.208075 17:0.213761 18:0.950157 19:0.943097 20:0.242932 21:0.212700 22:0.936240 23:0.942904 24:0.238185 25:0.226645 26:0.937667 27:0.602447 28:0.062502 29:0.047246 30:0.654602 31:0.669664 32:0.114371 33:0.219053 34:0.717637 35:0.650036 36:0.328198 37:0.247952 38:0.648388 39:0.442711 40:0.328152 41:0.239780 42:0.497992 # docid = clueweb09-en0005-92-37237 
0 qid:44 1:0.001938 2:0.222222 3:0.000000 4:0.254545 5:0.500000 6:0.500000 7:0.023072 8:0.002205 9:0.001952 10:0.001323 11:0.883277 12:0.917259 13:0.998690 14:0.726413 15:0.929458 16:0.878957 17:1.000000 18:0.658642 19:0.933466 20:0.907684 21:1.000000 22:0.670607 23:0.933408 24:0.907237 25:1.000000 26:0.676104 27:0.597488 28:0.318309 29:0.923010 30:0.223422 31:0.913893 32:0.974111 33:0.999648 34:0.897092 35:0.885397 36:0.920617 37:1.000000 38:0.780299 39:0.814537 40:0.920084 41:1.000000 42:0.637565 # docid = clueweb09-en0009-44-06821 
1 qid:44 1:0.000000 2:0.949495 3:0.166667 4:0.118182 5:0.500000 6:0.500000 7:0.072182 8:0.000000 9:0.000000 10:0.076279 11:0.160811 12:0.000000 13:0.000000 14:0.144061 15:0.672059 16:0.000000 17:0.000000 18:0.473826 19:0.633636 20:0.000000 21:0.000000 22:0.455421 23:0.631447 24:0.000000 25:0.000000 26:0.436837 27:0.306325 28:0.000000 29:0.000000 30:0.284878 31:0.387159 32:0.000000 33:0.000000 34:0.354223 35:0.295848 36:0.000000 37:0.000000 38:0.201571 39:0.194480 40:0.000000 41:0.000000 42:0.166848 # docid = clueweb09-enwp01-09-20191 
0 qid:44 1:0.000028 2:0.646465 3:0.500000 4:0.390909 5:0.500000 6:0.500000 7:0.013843 8:0.000000 9:0.000004 10:0.012346 11:0.471089 12:0.208816 13:0.260279 14:0.513578 15:0.795486 16:0.143331 17:0.360860 18:0.812502 19:0.802645 20:0.179129 21:0.358580 22:0.807112 23:0.794375 24:0.174269 25:0.374216 26:0.808583 27:0.470833 28:0.015349 29:0.063860 30:0.456486 31:0.713650 32:0.098266 33:0.457688 34:0.743885 35:0.645608 36:0.248768 37:0.284495 38:0.667722 39:0.537364 40:0.248309 41:0.265057 42:0.568173 # docid = clueweb09-en0008-00-28725 
0 qid:44 1:0.095227 2:0.282828 3:0.000000 4:0.027273 5:0.500000 6:0.500000 7:0.001978 8:0.000000 9:0.000000 10:0.000882 11:0.119454 12:0.000000 13:0.000000 14:0.118705 15:0.448186 16:0.000000 17:0.000000 18:0.266591 19:0.445836 20:0.000000 21:0.000000 22:0.278616 23:0.445493 24:0.000000 25:0.000000 26:0.263995 27:0.153678 28:0.000000 29:0.000000 30:0.083844 31:0.278369 32:0.000000 33:0.000000 34:0.262145 35:0.244007 36:0.000000 37:0.000000 38:0.169967 39:0.144484 40:0.000000 41:0.000000 42:0.133062 # docid = clueweb09-en0011-02-21507 
1 qid:44 1:0.000209 2:0.111111 3:0.333333 4:0.190909 5:0.500000 6:0.500000 7:0.079103 8:0.000441 9:0.000376 10:0.015873 11:1.000000 12:0.343116 13:0.461200 14:0.703957 15:0.997279 16:0.222588 17:0.563844 18:0.905705 19:0.998757 20:0.262850 21:0.525965 22:0.904266 23:0.998683 24:0.258137 25:0.536912 26:0.906108 27:0.927576 28:0.062748 29:0.320249 30:0.530044 31:1.000000 32:0.137071 33:0.635577 34:0.852127 35:1.000000 36:0.445875 37:0.376198 38:0.815449 39:1.000000 40:0.447202 41:0.390853 42:0.720758 # docid = clueweb09-en0009-14-24587 
2 qid:44 1:0.000931 2:0.969697 3:0.166667 4:0.445455 5:0.500000 6:0.500000 7:0.047792 8:0.000441 9:0.002174 10:0.049824 11:0.245227 12:0.369704 13:0.340547 14:0.222682 15:0.694495 16:0.371482 17:0.641707 18:0.584355 19:0.671596 20:0.391652 21:0.655973 22:0.566711 23:0.671179 24:0.389491 25:0.636670 26:0.549816 27:0.410144 28:0.098023 29:0.594899 30:0.375287 31:0.475666 32:0.464054 33:0.554400 34:0.482691 35:0.442697 36:0.319584 37:0.429773 38:0.315667 39:0.311657 40:0.318648 41:0.402137 42:0.270050 # docid = clueweb09-enwp00-78-14420 
2 qid:44 1:0.000603 2:0.767677 3:0.000000 4:0.118182 5:0.500000 6:0.500000 7:0.065590 8:0.000882 9:0.004015 10:0.050265 11:0.591866 12:1.000000 13:0.873298 14:0.497078 15:0.984752 16:0.735112 17:0.997103 18:0.964295 19:0.983119 20:0.784862 21:0.995345 22:0.956250 23:0.982882 24:0.783821 25:0.995335 26:0.956789 27:0.789708 28:0.176503 29:0.974213 30:0.704291 31:0.834657 32:1.000000 33:0.963728 34:0.781054 35:0.871828 36:1.000000 37:0.939528 38:0.746134 39:0.711065 40:1.000000 41:0.922696 42:0.602849 # docid = clueweb09-en0002-96-35733 
0 qid:44 1:0.138030 2:0.959596 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.015990 12:0.000000 13:0.000000 14:0.000000 15:0.024874 16:0.000000 17:0.000000 18:0.000000 19:0.031916 20:0.000000 21:0.000000 22:0.000000 23:0.031857 24:0.000000 25:0.000000 26:0.000000 27:0.041418 28:0.000000 29:0.000000 30:0.000000 31:0.039155 32:0.000000 33:0.000000 34:0.000000 35:0.035050 36:0.000000 37:0.000000 38:0.000000 39:0.019794 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0010-72-15531 
0 qid:44 1:0.000000 2:0.464646 3:0.000000 4:0.245455 5:0.500000 6:0.500000 7:0.025709 8:0.000000 9:0.000000 10:0.016314 11:0.336640 12:0.000000 13:0.000000 14:0.578075 15:0.940431 16:0.000000 17:0.000000 18:0.939693 19:0.931105 20:0.000000 21:0.000000 22:0.936420 23:0.930966 24:0.000000 25:0.000000 26:0.937777 27:0.556387 28:0.000000 29:0.000000 30:0.569857 31:0.663310 32:0.000000 33:0.000000 34:0.824051 35:0.637794 36:0.000000 37:0.000000 38:0.805216 39:0.431349 40:0.000000 41:0.000000 42:0.668390 # docid = clueweb09-en0005-92-37331 
0 qid:44 1:0.040269 2:0.929293 3:0.166667 4:0.209091 5:0.500000 6:0.500000 7:0.209954 8:0.000441 9:1.000000 10:0.229718 11:0.238829 12:0.458585 13:0.762799 14:0.251216 15:0.722324 16:0.403754 17:0.672661 18:0.592680 19:0.692069 20:0.433717 21:0.697863 22:0.577704 23:0.692368 24:0.431826 25:0.677617 26:0.560045 27:0.439469 28:0.098515 29:0.834368 30:0.446474 31:0.474200 32:0.501713 33:0.696044 34:0.500803 35:0.454446 36:0.432603 37:0.719911 38:0.371664 39:0.308192 40:0.431767 41:0.728422 42:0.316013 # docid = clueweb09-enwp01-90-13530 
0 qid:44 1:0.000000 2:0.666667 3:0.000000 4:0.181818 5:0.500000 6:0.500000 7:0.008899 8:0.000000 9:0.000000 10:0.000441 11:0.685143 12:0.000000 13:0.000000 14:0.344548 15:0.573079 16:0.000000 17:0.000000 18:0.255829 19:0.579774 20:0.000000 21:0.000000 22:0.279518 23:0.580465 24:0.000000 25:0.000000 26:0.266978 27:0.388696 28:0.000000 29:0.000000 30:0.079616 31:0.607540 32:0.000000 33:0.000000 34:0.455496 35:0.649123 36:0.000000 37:0.000000 38:0.383211 39:0.634387 40:0.000000 41:0.000000 42:0.330328 # docid = clueweb09-en0010-61-03633 
0 qid:44 1:0.000000 2:0.929293 3:0.166667 4:0.327273 5:0.500000 6:0.500000 7:0.021094 8:0.000000 9:0.000000 10:0.027337 11:0.398327 12:0.174587 13:0.000000 14:0.468266 15:0.947502 16:0.134366 17:0.000000 18:0.940062 19:0.943274 20:0.167024 21:0.000000 22:0.933536 23:0.942456 24:0.162143 25:0.000000 26:0.932331 27:0.578748 28:0.015226 29:0.000000 30:0.619931 31:0.718352 32:0.085776 33:0.000000 34:0.776395 35:0.717285 36:0.203643 37:0.000000 38:0.696605 39:0.510530 40:0.203090 41:0.000000 42:0.578311 # docid = clueweb09-enwp00-87-16780 
0 qid:44 1:0.000861 2:0.191919 3:0.666667 4:0.718182 5:0.500000 6:0.500000 7:0.055702 8:0.000441 9:0.001078 10:0.059083 11:0.253833 12:0.304553 13:0.517692 14:0.329707 15:0.823930 16:0.332126 17:0.947817 18:0.832199 19:0.800879 20:0.336594 21:0.930061 22:0.800858 23:0.793042 24:0.342934 25:0.932407 26:0.802400 27:0.459377 28:0.077856 29:0.732129 30:0.537690 31:0.543538 32:0.418352 33:0.819667 34:0.607162 35:0.465128 36:0.244660 37:0.620057 38:0.508072 39:0.321676 40:0.244030 41:0.586970 42:0.393767 # docid = clueweb09-en0003-34-20063 
0 qid:44 1:0.000090 2:0.121212 3:0.166667 4:0.418182 5:0.500000 6:0.500000 7:0.094595 8:0.000882 9:0.000330 10:0.113316 11:0.775764 12:0.850563 13:0.868494 14:0.822972 15:0.995786 16:0.706651 17:0.980499 18:0.994533 19:0.996063 20:0.745664 21:0.980247 22:0.993784 23:0.995934 24:0.744433 25:0.980187 26:0.993701 27:0.904141 28:0.176133 29:0.640170 30:0.910496 31:0.922734 32:0.951687 33:0.962233 34:0.941620 35:0.956058 36:0.801634 37:0.929883 38:0.958360 39:0.866592 40:0.800523 41:0.910974 42:0.904320 # docid = clueweb09-en0000-25-32509 
0 qid:44 1:0.000166 2:0.555556 3:0.666667 4:0.327273 5:0.500000 6:0.500000 7:0.175346 8:0.000882 9:0.000007 10:0.218254 11:0.707907 12:0.850563 13:0.267003 14:0.674237 15:0.997873 16:0.706651 17:0.215276 18:0.992825 19:0.997325 20:0.745664 21:0.214675 22:0.990088 23:0.997241 24:0.744433 25:0.228749 26:0.989716 27:0.936470 28:0.176133 29:0.047508 30:0.929928 31:0.895320 32:0.951687 33:0.233193 34:0.888542 35:0.939015 36:0.801634 37:0.270162 38:0.891820 39:0.821666 40:0.800523 41:0.264941 42:0.800719 # docid = clueweb09-en0001-77-17111 
0 qid:44 1:0.000000 2:0.939394 3:0.166667 4:0.154545 5:0.500000 6:0.500000 7:0.070534 8:0.000000 9:0.000000 10:0.076279 11:0.185354 12:0.000000 13:0.000000 14:0.176134 15:0.734975 16:0.000000 17:0.000000 18:0.517727 19:0.697278 20:0.000000 21:0.000000 22:0.503898 23:0.696085 24:0.000000 25:0.000000 26:0.485330 27:0.344271 28:0.000000 29:0.000000 30:0.337088 31:0.436016 32:0.000000 33:0.000000 34:0.406617 35:0.348708 36:0.000000 37:0.000000 38:0.255902 39:0.228209 40:0.000000 41:0.000000 42:0.211824 # docid = clueweb09-enwp00-79-11857 
0 qid:44 1:0.000078 2:0.515152 3:0.166667 4:0.572727 5:0.500000 6:0.500000 7:0.018457 8:0.000441 9:0.000598 10:0.005291 11:0.419608 12:0.526336 13:0.677141 14:0.306076 15:0.952092 16:0.421460 17:0.665673 18:0.308404 19:0.948658 20:0.457517 21:0.690423 22:0.280520 23:0.948633 24:0.455778 25:0.670334 26:0.309850 27:0.581860 28:0.098761 29:0.590863 30:0.264144 31:0.735634 32:0.526692 33:0.674623 34:0.237448 35:0.753359 36:0.521737 37:0.685530 38:0.389972 39:0.536045 40:0.521177 41:0.680713 42:0.320438 # docid = clueweb09-en0003-75-18437 
0 qid:44 1:0.255215 2:0.989899 3:0.000000 4:0.009091 5:0.500000 6:0.500000 7:0.002307 8:0.000441 9:0.000000 10:0.000882 11:0.154476 12:0.526336 13:0.000000 14:0.128115 15:0.666461 16:0.421460 17:0.000000 18:0.479619 19:0.653246 20:0.457517 21:0.000000 22:0.455542 23:0.652498 24:0.455778 25:0.000000 26:0.458922 27:0.186275 28:0.098761 29:0.000000 30:0.130700 31:0.445801 32:0.526692 33:0.000000 34:0.415538 35:0.287134 36:0.521737 37:0.000000 38:0.151969 39:0.166311 40:0.521177 41:0.000000 42:0.105069 # docid = clueweb09-en0008-42-31008 
1 qid:44 1:0.000125 2:0.949495 3:0.166667 4:0.272727 5:0.500000 6:0.500000 7:0.015162 8:0.000882 9:0.000630 10:0.003086 11:0.415369 12:0.614797 13:0.929774 14:0.268640 15:0.937796 16:0.631370 17:0.991271 18:0.404054 19:0.935122 20:0.646299 21:0.991114 22:0.424335 23:0.934614 24:0.644587 25:0.991036 26:0.405532 27:0.543975 28:0.175027 29:0.750491 30:0.192538 31:0.729822 32:0.857729 33:0.980120 34:0.407505 35:0.733458 36:0.497139 37:0.965141 38:0.384682 39:0.525485 40:0.495559 41:0.954439 42:0.332016 # docid = clueweb09-en0009-47-16813 
0 qid:44 1:0.000000 2:0.949495 3:0.166667 4:0.336364 5:0.500000 6:0.500000 7:0.022083 8:0.000000 9:0.000000 10:0.027337 11:0.409237 12:0.174587 13:0.000000 14:0.468266 15:0.950921 16:0.134366 17:0.000000 18:0.940062 19:0.947006 20:0.167024 21:0.000000 22:0.933536 23:0.946254 24:0.162143 25:0.000000 26:0.932331 27:0.590528 28:0.015226 29:0.000000 30:0.619931 31:0.726773 32:0.085776 33:0.000000 34:0.776395 35:0.730799 36:0.203643 37:0.000000 38:0.696605 39:0.523964 40:0.203090 41:0.000000 42:0.578311 # docid = clueweb09-enwp03-26-11622 
0 qid:44 1:0.000000 2:0.545455 3:0.000000 4:0.218182 5:0.500000 6:0.500000 7:0.058998 8:0.004409 9:0.000004 10:0.011464 11:0.554760 12:0.474095 13:0.254767 14:0.358756 15:0.937119 16:0.566967 17:0.195253 18:0.319850 19:0.930962 20:0.552357 21:0.197002 22:0.291173 23:0.930563 24:0.549384 25:0.209918 26:0.320996 27:0.644237 28:0.358955 29:0.034331 30:0.314599 31:0.753465 32:0.736579 33:0.229225 34:0.252954 35:0.705889 36:0.402479 37:0.255721 38:0.412122 39:0.589445 40:0.401879 41:0.248400 42:0.357138 # docid = clueweb09-en0006-84-32971 
0 qid:44 1:0.000000 2:0.545455 3:0.666667 4:0.445455 5:0.500000 6:0.500000 7:0.018128 8:0.001323 9:0.000007 10:0.007496 11:0.348751 12:0.716318 13:0.506908 14:0.321092 15:0.928935 16:0.714586 17:0.614371 18:0.848299 19:0.921313 20:0.734423 21:0.632439 22:0.832648 23:0.921271 24:0.732866 25:0.631313 26:0.836329 27:0.525541 28:0.222426 29:0.127211 30:0.399493 31:0.671380 32:0.896523 33:0.819370 34:0.645415 35:0.646359 36:0.639473 37:0.541992 38:0.513404 39:0.441864 40:0.638151 41:0.505776 42:0.374899 # docid = clueweb09-en0009-07-21996 
0 qid:44 1:0.000000 2:0.969697 3:0.166667 4:0.281818 5:0.500000 6:0.500000 7:0.005603 8:0.000000 9:0.000000 10:0.004850 11:0.049880 12:0.000000 13:0.000000 14:0.031746 15:0.488550 16:0.000000 17:0.000000 18:0.245657 19:0.419092 20:0.000000 21:0.000000 22:0.175571 23:0.415866 24:0.000000 25:0.000000 26:0.173838 27:0.007209 28:0.000000 29:0.000000 30:0.000000 31:0.205408 32:0.000000 33:0.000000 34:0.151034 35:0.050700 36:0.000000 37:0.000000 38:0.009856 39:0.027464 40:0.000000 41:0.000000 42:0.008809 # docid = clueweb09-enwp03-39-11381 
0 qid:44 1:0.000149 2:0.404040 3:0.333333 4:0.354545 5:0.500000 6:0.500000 7:0.059657 8:0.000000 9:0.000000 10:0.000441 11:0.895898 12:0.000000 13:0.000000 14:0.575690 15:0.987070 16:0.000000 17:0.000000 18:0.259001 19:0.988000 20:0.000000 21:0.000000 22:0.284348 23:0.987967 24:0.000000 25:0.000000 26:0.271599 27:0.839754 28:0.000000 29:0.000000 30:0.081290 31:0.952462 32:0.000000 33:0.000000 34:0.558257 35:0.956866 36:0.000000 37:0.000000 38:0.458851 39:0.913443 40:0.000000 41:0.000000 42:0.427631 # docid = clueweb09-en0002-37-03112 
